dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
nq,who is catherine's true love in wuthering heights,Hareton Earnshaw,who is catherine's true love in wuthering heights,1,,False,False,True,5,9858375,"""Heathcliff (Wuthering Heights)""",9.83
nq,who is the jacobs school of music named after,David H. Jacobs,who is the jacobs school of music named after,1,,False,False,False,5,16011810,"""David Hochstein""",49.833
nq,who sings come on baby let the good times roll,Shirley and Lee,who sings come on baby let the good times roll,1,,False,False,False,5,10950191,"""Good Times (Sam Cooke song)""",33.388
nq,who plays scott on girlfriends guide to divorce,Will Kemp,who plays scott on girlfriends guide to divorce,1,,False,False,False,5,17873705,"""Girlfriends' Guide to Divorce""",17.121
nq,who won season 1 of rupaul's drag race all stars,Chad Michaels,who won season 1 of rupaul's drag race all stars,1,,False,True,True,5,18926533,"""RuPaul's Drag Race: All Stars""",20.035
nq,where was what we do in the shadows filmed,Wellington,where was what we do in the shadows filmed,1,,False,True,True,5,17742879,"""What We Do in the Shadows""",32.281
nq,when is lent and how long is it for,begins on Ash Wednesday | approximately six weeks,when is lent and how long is it for,1,,False,False,False,5,10879067,"""Laguna de Duero""",15.662
nq,who wrote the song just the way you are by bruno mars,Philip Lawrence | Bruno Mars | Needlz | Ari Levine | Khalil Walton,who wrote the song just the way you are by bruno mars,1,,True,True,True,5,14816277,"""Just the Way You Are (Bruno Mars song)""",31.543
nq,10. what is the largest island in the mediterranean sea,Sicily,10. what is the largest island in the mediterranean sea,1,,False,True,True,5,2217886,"""Sazan Island""",31.907
nq,linear perspective was perfected during which art period quizlet,the Renaissance,linear perspective was perfected during which art period quizlet,1,,False,False,True,5,9634864,"""Science and inventions of Leonardo da Vinci""",21.598
nq,this term means a state has supreme and absolute authority within its own borders,Sovereignty,this term means a state has supreme and absolute authority within its own borders,1,,True,True,True,5,11592180,"""Preamble to the Constitution of India""",88.504
nq,what kind of spider has a bright yellow back,Argiope aurantia,what kind of spider has a bright yellow back,1,,False,False,False,5,19281325,"""Rabidosa hentzi""",25.898
nq,who made it through the divisional finals world of dance,Michael Dameski | The Lab | S-Rank | Charity & Andres,who made it through the divisional finals world of dance,1,,False,True,True,5,20741194,"""World of Dance (season 2)""",69.721
nq,surface area in many kinds of organs is important because the amount of surface determines,effective gas exchange,surface area in many kinds of organs is important because the amount of surface determines,1,,False,False,False,5,2339340,"""Gas exchange""",54.519
nq,who plays david hale on sons of anarchy,Taylor Sheridan,who plays david hale on sons of anarchy,1,,True,True,True,5,14073815,"""David Hale (Sons of Anarchy)""",11.891
nq,another name for the systems development life cycle methodology is,application development life-cycle,another name for the systems development life cycle methodology is,1,,False,False,False,5,13518367,"""Software development process""",29.592
nq,who played sax on a million love songs,Snake Davis,who played sax on a million love songs,1,,False,True,True,5,3744258,"""Curved Air""",35.05
nq,who is the leader of ruling party in rajya sabha,Venkaiah Naidu,who is the leader of ruling party in rajya sabha,1,,False,False,False,5,1774462,"""Rajya Sabha""",8.41
nq,who was buried in the pyramids of egypt,pharaohs and their consorts,who was buried in the pyramids of egypt,1,,False,False,False,5,11029101,"""Buried Pyramid""",16.344
nq,hard rock casino tulsa the joint seating capacity,"4,000",hard rock casino tulsa the joint seating capacity,1,,False,True,True,5,1860626,"""Hard Rock Cafe""",35.259
nq,who plays cameron on ferris bueller's day off,Alan Douglas Ruck,who plays cameron on ferris bueller's day off,1,,False,False,False,5,892251,"""Ferris Bueller's Day Off""",11.086
nq,where does the spray from a skunk come from,anal scent glands,where does the spray from a skunk come from,1,,False,False,False,5,1301054,"""Non-lethal weapon""",15.845
nq,when did yellowstone become the first national park,"March 1, 1872",when did yellowstone become the first national park,1,,False,False,False,5,13880427,"""History of wolves in Yellowstone""",39.612
nq,what is the greek word for speaking in tongues,Glossolalia,what is the greek word for speaking in tongues,1,,False,True,True,5,1371868,Glossophobia,27.924
nq,who wrote the song daddy don't you walk so fast,Geoff Stephens | Peter Callander,who wrote the song daddy don't you walk so fast,1,,True,True,True,5,17849319,"""Daddy Don't You Walk So Fast""",46.199
nq,when does the 3rd season of star vs the forces of evil come out,"July 15, 2017",when does the 3rd season of star vs the forces of evil come out,1,,False,False,False,5,17192446,"""Star vs. the Forces of Evil""",70.239
nq,when did the civil procedure rules and accompanying practice directions come into force,26 April 1999,when did the civil procedure rules and accompanying practice directions come into force,1,,False,False,False,5,7772236,"""Practice direction""",73.031
nq,who played mackenzie on the young and the restless,Kelly Kruger | Clementine Ford | Rachel Kimsey | Ashley Bashioum,who played mackenzie on the young and the restless,1,,False,True,True,5,16372861,"""The Young and the Restless characters (2000s)""",10.798
nq,now who is the chief justice of india,Dipak Misra,now who is the chief justice of india,1,,False,False,False,5,3220915,"""Chief Justice of India""",36.199
nq,who wrote i'll follow you into the dark,Ben Gibbard,who wrote i'll follow you into the dark,1,,False,False,False,5,10564722,"""I'll Be Over You""",24.528
nq,who ordered to drop atomic bombs on hiroshima and nagasaki,American President Harry S. Truman,who ordered to drop atomic bombs on hiroshima and nagasaki,1,,False,False,False,5,10860337,"""Debate over the atomic bombings of Hiroshima and Nagasaki""",9.146
nq,when was the west african rhino declared extinct,2011,when was the west african rhino declared extinct,1,,True,True,True,5,3413183,Rhinoceros,20.159
nq,chief ministers of tamil nadu mentioned on wikipedia,Ramakrishna Ranga Rao | Tanguturi Prakasam | P. Subbarayan | M. G. Ramachandran | Janaki Ramachandran | P. T. Rajan | J. Jayalalithaa | M. Karunanidhi | A. Subbarayalu Reddiar | C. N. Annadurai | P. S. Kumaraswamy Raja | K. Palaniswami | O. Panneerselvam | V.R. Nedunchezhiyan | Raja of Panagal | O. P. Ramaswamy Reddiyar | Kurma Venkata Reddy Naidu | B. Munuswamy Naidu | C. Rajagopalachari,chief ministers of tamil nadu mentioned on wikipedia,1,,True,True,True,5,17351448,"""Deputy Chief Minister of Tamil Nadu""",14.288
nq,carol on the real housewives of new york,Carole Ann Radziwill,carol on the real housewives of new york,1,,False,False,False,5,18024757,"""The Real Housewives of New York City (season 5)""",11.179
nq,what is the chronological order of the fast and furious movies,Fast & Furious | The Fast and the Furious | The Fate of the Furious | Fast & Furious 6 | Furious 7 | Fast Five | 2 Fast 2 Furious,what is the chronological order of the fast and furious movies,1,,True,True,True,5,11545144,"""The Fast and the Furious""",22.547
nq,actress who plays rose in the last jedi,Kelly Marie Tran,actress who plays rose in the last jedi,1,,True,True,True,5,19333657,"""Kelly Marie Tran""",24.395
nq,when was the new range rover sport launched,2013,when was the new range rover sport launched,1,,True,True,True,5,15356822,"""Range Rover Sport""",31.459
nq,who plays eric in little house on the prairie,Ike Eisenmann,who plays eric in little house on the prairie,1,,False,False,False,5,7267081,"""Steve Shaw (actor)""",20.846
nq,who plays the voices on puppy dog pals,Jessica DiCicco | Harland Williams | Issac Ryan Brown | Tom Kenny | Sam Lavagnino,who plays the voices on puppy dog pals,1,,True,True,True,5,18255049,"""Sam Lavagnino""",8.792
nq,what kind of dog is nana in snow dogs,a Border Collie | Border Collie,what kind of dog is nana in snow dogs,1,,False,True,True,5,18871873,"""Wiener-Dog (film)""",14.735
nq,who wrote the song the house that built me,Allen Shamblin | Tom Douglas,who wrote the song the house that built me,1,,True,True,True,5,14290524,"""The House That Built Me""",61.091
nq,whats the clown's name in house of 1000 corpses,Captain Spaulding,whats the clown's name in house of 1000 corpses,1,,True,True,True,5,263898,"""Marx Brothers""",13.473
nq,where are most immigrants coming from to canada,Asian countries,where are most immigrants coming from to canada,1,,False,False,False,5,7402206,"""Suresh v Canada (Minister of Citizenship and Immigration)""",31.716
nq,who does the voice of frank on puppy dog pals,Leslie David Baker,who does the voice of frank on puppy dog pals,1,,False,False,False,5,18255049,"""Sam Lavagnino""",18.923
nq,what is the name of the five pillars,Prayer | Alms-giving | Profession of faith | Pilgrimage | Fasting,what is the name of the five pillars,1,,False,True,True,5,19373394,"""The organization's face""",15.042
nq,when does new episodes of law and order svu come on,"March 14, 2018 | March 21, 2018",when does new episodes of law and order svu come on,1,,False,False,False,5,1614738,"""Law & Order: Special Victims Unit""",45.77
nq,what is the current state of the thomas fire,100 percent contained,what is the current state of the thomas fire,1,,False,False,False,5,2938554,"""Rob Thomas (musician)""",42.681
nq,who played lois lane in the superman movies,Margot Kidder,who played lois lane in the superman movies,1,,True,True,True,5,245966,"""Lois Lane""",7.637
nq,when did chris stapleton's new album come out,December 2017,when did chris stapleton's new album come out,1,,False,True,True,5,18770456,"""Traveller (Chris Stapleton album)""",58.687
nq,when was in god we trust added to coins,1864,when was in god we trust added to coins,1,,False,True,True,5,2143553,"""In God We Trust""",23.044
nq,what is the meaning of 40 years in the bible,a generation,what is the meaning of 40 years in the bible,1,,False,False,False,5,2596630,"""Expository preaching""",26.232
nq,who produced a change is gonna come,Hugo & Luigi,who produced a change is gonna come,1,,False,True,True,5,15632093,"""A Long Time Coming (A Change Is Gonna Come)""",31.209
nq,when did mexico host the fifa world cup,1970 | 1986,when did mexico host the fifa world cup,1,,True,True,True,5,2016612,CONCACAF,32.049
nq,the minister of the indies responsible for the 18th century reforms within the spanish empire was,José de Gálvez,the minister of the indies responsible for the 18th century reforms within the spanish empire was,1,,False,True,True,5,2048771,"""Spanish Empire""",43.908
