dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
nq,when did london first get bombed in ww2,7 September 1940,when did london first get bombed in ww2,1,,False,False,False,5,19171399,"""National Civilian WW2 Memorial Trust""",42.427
nq,where is the oldest civilization known to man,Mesopotamia,where is the oldest civilization known to man,1,,False,True,True,5,182201,"""History of the Americas""",32.308
nq,how many times has barcelona beaten real madrid,91,how many times has barcelona beaten real madrid,1,,False,False,False,5,8953257,"""Sport in Spain""",17.288
nq,when was kingdom of the crystal skull filmed,2007,when was kingdom of the crystal skull filmed,1,,False,False,True,5,4235819,"""Indiana Jones and the Kingdom of the Crystal Skull""",8.633
nq,what is the drug of choice for pseudomonas,carbapenems | polymyxins | tigecycline,what is the drug of choice for pseudomonas,1,,True,True,True,5,5808767,"""Pseudomonas aeruginosa""",14.431
nq,who does the voice of wybie in coraline,Robert Bailey Jr.,who does the voice of wybie in coraline,1,,False,False,True,5,846871,Coraline,8.218
nq,who did the warriors play in the finals,the Cavaliers,who did the warriors play in the finals,1,,False,False,False,5,14622935,"""History of the Golden State Warriors""",35.812
nq,when will the man who invented christmas be released,"November 22, 2017",when will the man who invented christmas be released,1,,False,False,False,5,19835327,"""The Man Who Invented Christmas (film)""",32.243
nq,when did the vikings first sail and reach britain,6 January 793 | 786–802,when did the vikings first sail and reach britain,1,,False,False,False,5,12466586,"""Viking expansion""",38.275
nq,who sang eagles i can't tell you why,Timothy B. Schmit,who sang eagles i can't tell you why,1,,True,True,True,5,6141162,"""I Can't Tell You Why""",22.632
nq,when did the lord of the rings books come out,29 July 1954 | 11 November 1954 | 20 October 1955,when did the lord of the rings books come out,1,,False,False,False,5,2460945,"""The Lord of the Rings (film series)""",52.062
nq,what episode does bones and hodgins get kidnapped,Aliens in a Spaceship,what episode does bones and hodgins get kidnapped,1,,False,False,False,5,4015438,"""Billy Gibbons""",21.017
nq,what are some names of some types of clouds,nimbostratus | cumulus | cirrocumulus | cumulonimbus | altocumulus | cirrus | stratocumulus | stratus | cirrostratus | altostratus,what are some names of some types of clouds,1,,False,True,True,5,582530,Cloud,32.55
nq,what rappers unique sound was coined g funk,Parliament-Funkadelic,what rappers unique sound was coined g funk,1,,False,False,False,5,1541114,G-funk,18.634
nq,when was the amrit bazar patrika started in bangalore,20 February 1868.,when was the amrit bazar patrika started in bangalore,1,,False,True,True,5,17907448,"""Krishna Bose""",7.335
nq,what park is harry potter in at disney world,Universal Studios Florida | Islands of Adventure,what park is harry potter in at disney world,1,,True,True,True,5,16125776,"""The Wizarding World of Harry Potter""",16.895
nq,when was the first manmade object sent into space,3 October 1942,when was the first manmade object sent into space,1,,False,False,False,5,7641697,"""21st Space Wing""",36.714
nq,who played jesse in my babysitter's a vampire,Joe Dinicol,who played jesse in my babysitter's a vampire,1,,False,False,False,5,15024259,"""My Babysitter's a Vampire""",12.727
nq,what is the traditional 5 year anniversary gift,Wood,what is the traditional 5 year anniversary gift,1,,False,False,False,5,2672290,Anniversary,36.432
nq,in which ways would competition affect the lions ability to thrive in the ecosystem,will have less food,in which ways would competition affect the lions ability to thrive in the ecosystem,1,,False,False,False,5,6559258,"""Functional ecology""",42.356
nq,who played professor dumbledore in harry potter movies,Richard Harris | Michael Gambon,who played professor dumbledore in harry potter movies,1,,True,True,True,5,557564,"""Albus Dumbledore""",7.682
nq,who is the first prime minister of singapore,Lee Kuan Yew,who is the first prime minister of singapore,1,,False,False,False,5,6965810,"""Deputy Prime Minister of Singapore""",13.967
nq,who were the first singing brothers that were inducted into the rock and roll hall of fame,The Everly Brothers,who were the first singing brothers that were inducted into the rock and roll hall of fame,1,,False,True,True,5,9571854,"""The Famous Flames""",44.707
nq,first woman to be hung in arizona territory,Eva Dugan,first woman to be hung in arizona territory,1,,False,False,False,5,10445564,"""La Paz, Arizona""",18.647
nq,when did wonder woman come out in australia,"June 2, 2017",when did wonder woman come out in australia,1,,False,False,False,5,920796,"""Diné Bahaneʼ""",48.448
nq,where are voltage gated sodium channels concentrated in myelinated axons,plasma membrane,where are voltage gated sodium channels concentrated in myelinated axons,1,,False,False,False,5,255520,Myelin,8.393
nq,what is the closest relative to the triceratops,Torosaurus,what is the closest relative to the triceratops,1,,True,True,True,5,15190040,Titanoceratops,7.595
nq,how long is the movie captin under pants,89 minutes,how long is the movie captin under pants,1,,False,False,False,5,20412049,"""Slave labor on United States military installations 1799–1863""",26.681
nq,who sang the song you made me so very happy,"Blood, Sweat & Tears | Brenda Holloway",who sang the song you made me so very happy,1,,True,True,True,5,11984113,"""You've Made Me So Very Happy""",49.023
nq,who played michael myers in the 2007 halloween movie,Tyler Mane,who played michael myers in the 2007 halloween movie,1,,True,True,True,5,7526239,"""George P. Wilbur""",10.833
nq,when does the blacklist season 5 episode 9 air,"January 3, 2018",when does the blacklist season 5 episode 9 air,1,,False,False,False,5,20176709,"""The Blacklist (season 5)""",52.656
nq,who sponsored the phoenix open before waste management,Friedman Billings Ramsey,who sponsored the phoenix open before waste management,1,,False,True,True,5,7204732,"""Waste Management (corporation)""",26.184
nq,how long is sat math 2 subject test,one-hour,how long is sat math 2 subject test,1,,True,True,True,5,10502283,"""SAT Subject Test in Mathematics Level 2""",25.756
nq,board of governors of the federal reserve system term length,14-year terms,board of governors of the federal reserve system term length,1,,False,True,True,5,2384166,"""Chair of the Federal Reserve""",31.2
nq,where does the maze runner book take place,the Glade,where does the maze runner book take place,1,,True,True,True,5,14107753,"""The Maze Runner""",29.396
nq,when did tampa bay go to the superbowl,"January 26, 2003",when did tampa bay go to the superbowl,1,,False,False,False,5,16415604,"""James McKay Sr.""",15.018
nq,who plays nichols in orange is the new black,Natasha Bianca Lyonne Braunstein,who plays nichols in orange is the new black,1,,False,False,False,5,18993338,"""Nicky Nichols""",17.353
nq,who played casey in teenage mutant ninja turtles,Chris Evans | Stephen Amell | Pat Fraley | Josh Peck | Elias Koteas | Marc Thompson,who played casey in teenage mutant ninja turtles,1,,False,False,False,5,5798714,"""Casey Jones (Teenage Mutant Ninja Turtles)""",8.902
nq,who does channing tatum play in the hateful eight,Channing Tatum,who does channing tatum play in the hateful eight,1,,True,True,True,5,5374901,"""Channing Tatum""",17.645
nq,when does the regular season start for the nfl 2017,"September 7, 2017",when does the regular season start for the nfl 2017,1,,False,False,False,5,19240340,"""2016–17 NFL playoffs""",49.572
nq,who was the first female african american doctor,Rebecca Lee Crumpler,who was the first female african american doctor,1,,False,False,True,5,7951457,"""Samella Lewis""",32.09
nq,when does season 3 of star vs. the forces of evil come out,"July 15, 2017",when does season 3 of star vs. the forces of evil come out,1,,False,False,False,5,17192446,"""Star vs. the Forces of Evil""",76.015
nq,how many episodes in northern exposure season 1,8,how many episodes in northern exposure season 1,1,,False,False,True,5,1785892,"""Northern Exposure""",42.156
nq,when did they stop foot binding in china,the early 20th century,when did they stop foot binding in china,1,,False,False,False,5,1500830,"""Foot binding""",21.876
nq,which indian state does the art or skill of varma kalai come from,Tamil Nadu,which indian state does the art or skill of varma kalai come from,1,,True,True,True,5,13591929,"""Varma kalai""",38.892
nq,what is the colour of phenolphthalein in hcl acid,colorless,what is the colour of phenolphthalein in hcl acid,1,,False,False,False,5,14236745,Conductometry,6.093
nq,what kind of animal is kai kung fu panda,Yak,what kind of animal is kai kung fu panda,1,,False,False,False,5,17829660,"""Kung Fu Panda 3""",7.494
nq,oldest female tennis player to win a major,Navratilova,oldest female tennis player to win a major,1,,False,False,False,5,9235844,"""Marty Reisman""",37.215
nq,what is finely ground tobacco wrapped in paper for smoking is called,Cigarettes,what is finely ground tobacco wrapped in paper for smoking is called,1,,True,True,True,5,12331951,"""Tobacco products""",33.288
nq,who plays spock in star trek into darkness,Zachary John Quinto,who plays spock in star trek into darkness,1,,False,False,False,5,4023965,"""I Am Spock""",8.741
nq,when does the my little pony movie release,"October 6, 2017",when does the my little pony movie release,1,,False,False,False,5,6983405,"""My Little Pony: The Movie (1986 film)""",34.325
nq,political philosopher who gave harvard's 1862 commencement,John Stuart Mill,political philosopher who gave harvard's 1862 commencement,1,,False,False,False,5,18039933,"""Richard Gingras""",31.584
nq,when did the temporary foreign worker program start,1973,when did the temporary foreign worker program start,1,,True,True,True,5,17882015,"""Temporary foreign worker program in Canada""",28.752
nq,what is the english name of ukazi leaf,wild spinach,what is the english name of ukazi leaf,1,,False,False,False,5,4233798,Stockfish,16.009
nq,how many episodes in series 2 of the exorcist,20,how many episodes in series 2 of the exorcist,1,,True,True,True,5,13793648,"""Blue Exorcist""",36.652
nq,when does celebrity big brother start in the united states,"February 7, 2018",when does celebrity big brother start in the united states,1,,False,False,False,5,4142989,"""Carphone Warehouse""",52.086
nq,meaning of yeh un dinon ki baat hai in tamil,Ninaithale Inikkum,meaning of yeh un dinon ki baat hai in tamil,1,,False,False,True,5,20330619,"""Yeh Un Dinon Ki Baat Hai""",8.845
nq,where was the first mcdonald's built in the usa,"December 12, 1948",where was the first mcdonald's built in the usa,1,,False,False,False,5,7993253,"""Michele McDonald""",15.542
nq,novelist who wrote the tale about george and lennie,John Ernst Steinbeck,novelist who wrote the tale about george and lennie,1,,False,False,False,5,721920,"""Of Mice and Men (1939 film)""",18.557
