2026-07-06 22:27:51,552	WARNING utils.py:458 -- Detecting docker specified CPUs. In previous versions of Ray, CPU detection in containers was incorrect. Please ensure that Ray has enough CPUs allocated. As a temporary workaround to revert to the prior behavior, set `RAY_USE_MULTIPROCESSING_CPU_COUNT=1` as an env var before starting Ray. Set the env var: `RAY_DISABLE_DOCKER_CPU_WARNING=1` to mute this warning.
[36m(TaskRunner pid=9323)[0m step:286 - global_seqlen/min:26535.000 - global_seqlen/max:26535.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:26535.000 - global_seqlen/balanced_max:26535.000 - global_seqlen/mean:26535.000 - actor/entropy_loss:0.611 - training/rollout_probs_diff_max:0.318 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.015 - actor/kl_loss:0.182 - actor/kl_coef:0.001 - actor/pg_loss:-0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.221 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:98.170 - actor/lr:0.000 - training/global_step:286.000 - training/epoch:0.000 - critic/score/mean:0.162 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.162 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.033 - critic/advantages/max:0.540 - critic/advantages/min:-1.620 - critic/returns/mean:-0.033 - critic/returns/max:0.540 - critic/returns/min:-1.620 - response_length/mean:140.757 - response_length/max:384.000 - response_length/min:54.000 - response_length/clip_ratio:0.108 - prompt_length/mean:576.405 - prompt_length/max:1201.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.188 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.312 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.312 - episode/success_rate:0.188 - episode/nq_success_rate:0.188 - timing_s/gen:40.792 - timing_s/reward:0.028 - timing_s/old_log_prob:7.857 - timing_s/ref:4.719 - timing_s/adv:0.004 - timing_s/update_actor:32.670 - timing_s/step:86.078 - timing_per_token_ms/ref:0.178 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.231 - timing_per_token_ms/gen:7.833 - perf/total_num_tokens:26535.000 - perf/time_per_step:86.078 - perf/throughput:308.267
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  96%|█████████▌| 287/300 [5:04:26<17:30, 80.80s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  96%|█████████▌| 288/300 [5:05:13<14:06, 70.56s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  96%|█████████▋| 289/300 [5:06:37<13:40, 74.58s/it]
[36m(TaskRunner pid=9323)[0m step:287 - global_seqlen/min:30672.000 - global_seqlen/max:30672.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:30672.000 - global_seqlen/balanced_max:30672.000 - global_seqlen/mean:30672.000 - actor/entropy_loss:0.536 - training/rollout_probs_diff_max:0.229 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.122 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.002 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:103.148 - actor/lr:0.000 - training/global_step:287.000 - training/epoch:0.000 - critic/score/mean:0.200 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.200 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:147.100 - response_length/max:384.000 - response_length/min:43.000 - response_length/clip_ratio:0.150 - prompt_length/mean:619.700 - prompt_length/max:1289.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.500 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.500 - episode/success_rate:0.250 - episode/nq_success_rate:0.333 - episode/hotpotqa_success_rate:0.000 - timing_s/gen:37.418 - timing_s/reward:0.031 - timing_s/old_log_prob:8.199 - timing_s/ref:5.071 - timing_s/adv:0.004 - timing_s/update_actor:34.774 - timing_s/step:85.505 - timing_per_token_ms/ref:0.165 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.134 - timing_per_token_ms/gen:6.359 - perf/total_num_tokens:30672.000 - perf/time_per_step:85.505 - perf/throughput:358.718
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:288 - global_seqlen/min:14361.000 - global_seqlen/max:14361.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:14361.000 - global_seqlen/balanced_max:14361.000 - global_seqlen/mean:14361.000 - actor/entropy_loss:0.342 - training/rollout_probs_diff_max:0.185 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.015 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:0.002 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.450 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:106.232 - actor/lr:0.000 - training/global_step:288.000 - training/epoch:0.000 - critic/score/mean:0.222 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.222 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.014 - critic/advantages/max:0.378 - critic/advantages/min:-2.268 - critic/returns/mean:-0.014 - critic/returns/max:0.378 - critic/returns/min:-2.268 - response_length/mean:80.148 - response_length/max:139.000 - response_length/min:49.000 - response_length/clip_ratio:0.000 - prompt_length/mean:451.741 - prompt_length/max:933.000 - prompt_length/min:185.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.188 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:1.688 - episode/length/max:2.000 - episode/length/min:1.000 - episode/tool_call_count/mean:0.688 - episode/success_rate:0.188 - episode/hotpotqa_success_rate:0.250 - episode/nq_success_rate:0.000 - timing_s/gen:13.644 - timing_s/reward:0.005 - timing_s/old_log_prob:5.745 - timing_s/ref:3.451 - timing_s/adv:0.004 - timing_s/update_actor:23.811 - timing_s/step:46.663 - timing_per_token_ms/ref:0.240 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.658 - timing_per_token_ms/gen:6.305 - perf/total_num_tokens:14361.000 - perf/time_per_step:46.663 - perf/throughput:307.758
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:289 - global_seqlen/min:25081.000 - global_seqlen/max:25081.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:25081.000 - global_seqlen/balanced_max:25081.000 - global_seqlen/mean:25081.000 - actor/entropy_loss:0.667 - training/rollout_probs_diff_max:0.255 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.046 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.002 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:111.886 - actor/lr:0.000 - training/global_step:289.000 - training/epoch:0.000 - critic/score/mean:0.222 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.222 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:123.750 - response_length/max:384.000 - response_length/min:55.000 - response_length/clip_ratio:0.056 - prompt_length/mean:572.944 - prompt_length/max:1343.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.250 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.250 - episode/success_rate:0.250 - episode/nq_success_rate:0.250 - timing_s/gen:40.805 - timing_s/reward:0.027 - timing_s/old_log_prob:7.534 - timing_s/ref:4.568 - timing_s/adv:0.004 - timing_s/update_actor:30.994 - timing_s/step:83.938 - timing_per_token_ms/ref:0.182 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.236 - timing_per_token_ms/gen:9.159 - perf/total_num_tokens:25081.000 - perf/time_per_step:83.938 - perf/throughput:298.803
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  97%|█████████▋| 290/300 [5:07:58<12:46, 76.60s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  97%|█████████▋| 291/300 [5:09:17<11:34, 77.15s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  97%|█████████▋| 292/300 [5:10:42<10:36, 79.56s/it]
[36m(TaskRunner pid=9323)[0m step:290 - global_seqlen/min:24299.000 - global_seqlen/max:24299.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24299.000 - global_seqlen/balanced_max:24299.000 - global_seqlen/mean:24299.000 - actor/entropy_loss:0.350 - training/rollout_probs_diff_max:0.235 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.044 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.002 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:123.149 - actor/lr:0.000 - training/global_step:290.000 - training/epoch:0.000 - critic/score/mean:0.229 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.229 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:118.714 - response_length/max:384.000 - response_length/min:45.000 - response_length/clip_ratio:0.057 - prompt_length/mean:575.543 - prompt_length/max:1421.000 - prompt_length/min:185.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.188 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.188 - episode/success_rate:0.250 - episode/hotpotqa_success_rate:0.333 - episode/nq_success_rate:0.000 - timing_s/gen:39.415 - timing_s/reward:0.026 - timing_s/old_log_prob:7.274 - timing_s/ref:4.443 - timing_s/adv:0.004 - timing_s/update_actor:30.162 - timing_s/step:81.332 - timing_per_token_ms/ref:0.183 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.241 - timing_per_token_ms/gen:9.486 - perf/total_num_tokens:24299.000 - perf/time_per_step:81.332 - perf/throughput:298.765
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:291 - global_seqlen/min:21473.000 - global_seqlen/max:21473.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:21473.000 - global_seqlen/balanced_max:21473.000 - global_seqlen/mean:21473.000 - actor/entropy_loss:0.344 - training/rollout_probs_diff_max:0.117 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.033 - actor/kl_coef:0.001 - actor/pg_loss:-0.000 - actor/pg_clipfrac:0.002 - actor/ppo_kl:0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.304 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:124.064 - actor/lr:0.000 - training/global_step:291.000 - training/epoch:0.000 - critic/score/mean:0.059 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.059 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.033 - critic/advantages/max:1.620 - critic/advantages/min:-0.540 - critic/returns/mean:0.033 - critic/returns/max:1.620 - critic/returns/min:-0.540 - response_length/mean:100.559 - response_length/max:384.000 - response_length/min:60.000 - response_length/clip_ratio:0.029 - prompt_length/mean:531.000 - prompt_length/max:1328.000 - prompt_length/min:186.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.062 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.125 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.125 - episode/success_rate:0.062 - episode/nq_success_rate:0.000 - episode/hotpotqa_success_rate:0.125 - timing_s/gen:37.648 - timing_s/reward:0.024 - timing_s/old_log_prob:7.012 - timing_s/ref:4.313 - timing_s/adv:0.005 - timing_s/update_actor:29.419 - timing_s/step:78.427 - timing_per_token_ms/ref:0.201 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.370 - timing_per_token_ms/gen:11.011 - perf/total_num_tokens:21473.000 - perf/time_per_step:78.427 - perf/throughput:273.795
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:292 - global_seqlen/min:26970.000 - global_seqlen/max:26970.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:26970.000 - global_seqlen/balanced_max:26970.000 - global_seqlen/mean:26970.000 - actor/entropy_loss:0.358 - training/rollout_probs_diff_max:0.169 - training/rollout_probs_diff_mean:0.004 - training/rollout_probs_diff_std:0.012 - actor/kl_loss:0.101 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.002 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:132.152 - actor/lr:0.000 - training/global_step:292.000 - training/epoch:0.000 - critic/score/mean:0.472 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.472 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:146.694 - response_length/max:384.000 - response_length/min:55.000 - response_length/clip_ratio:0.167 - prompt_length/mean:602.472 - prompt_length/max:1470.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.500 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.250 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.250 - episode/success_rate:0.500 - episode/nq_success_rate:0.000 - episode/hotpotqa_success_rate:1.000 - timing_s/gen:41.016 - timing_s/reward:0.029 - timing_s/old_log_prob:7.580 - timing_s/ref:4.577 - timing_s/adv:0.004 - timing_s/update_actor:31.945 - timing_s/step:85.157 - timing_per_token_ms/ref:0.170 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.184 - timing_per_token_ms/gen:7.767 - perf/total_num_tokens:26970.000 - perf/time_per_step:85.157 - perf/throughput:316.708
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  98%|█████████▊| 293/300 [5:12:06<09:27, 81.03s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  98%|█████████▊| 294/300 [5:13:24<08:00, 80.01s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  98%|█████████▊| 295/300 [5:14:50<06:49, 81.92s/it]
[36m(TaskRunner pid=9323)[0m step:293 - global_seqlen/min:30910.000 - global_seqlen/max:30910.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:30910.000 - global_seqlen/balanced_max:30910.000 - global_seqlen/mean:30910.000 - actor/entropy_loss:0.553 - training/rollout_probs_diff_max:0.750 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.017 - actor/kl_loss:0.074 - actor/kl_coef:0.001 - actor/pg_loss:-0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.172 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:127.450 - actor/lr:0.000 - training/global_step:293.000 - training/epoch:0.000 - critic/score/mean:0.051 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.051 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:1.620 - critic/advantages/min:-0.540 - critic/returns/mean:0.000 - critic/returns/max:1.620 - critic/returns/min:-0.540 - response_length/mean:144.026 - response_length/max:384.000 - response_length/min:67.000 - response_length/clip_ratio:0.077 - prompt_length/mean:648.538 - prompt_length/max:1447.000 - prompt_length/min:186.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.062 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.438 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.438 - episode/success_rate:0.062 - episode/nq_success_rate:0.000 - episode/hotpotqa_success_rate:0.125 - timing_s/gen:36.777 - timing_s/reward:0.031 - timing_s/old_log_prob:8.387 - timing_s/ref:4.962 - timing_s/adv:0.005 - timing_s/update_actor:34.285 - timing_s/step:84.453 - timing_per_token_ms/ref:0.161 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.109 - timing_per_token_ms/gen:6.547 - perf/total_num_tokens:30910.000 - perf/time_per_step:84.453 - perf/throughput:366.001
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:294 - global_seqlen/min:20986.000 - global_seqlen/max:20986.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:20986.000 - global_seqlen/balanced_max:20986.000 - global_seqlen/mean:20986.000 - actor/entropy_loss:0.479 - training/rollout_probs_diff_max:0.229 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.027 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.002 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:119.843 - actor/lr:0.000 - training/global_step:294.000 - training/epoch:0.000 - critic/score/mean:0.156 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.156 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:120.156 - response_length/max:384.000 - response_length/min:52.000 - response_length/clip_ratio:0.062 - prompt_length/mean:535.656 - prompt_length/max:1421.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.000 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.000 - episode/success_rate:0.250 - episode/nq_success_rate:0.000 - episode/hotpotqa_success_rate:0.500 - timing_s/gen:38.360 - timing_s/reward:0.033 - timing_s/old_log_prob:6.884 - timing_s/ref:4.077 - timing_s/adv:0.004 - timing_s/update_actor:28.275 - timing_s/step:77.642 - timing_per_token_ms/ref:0.194 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.347 - timing_per_token_ms/gen:9.976 - perf/total_num_tokens:20986.000 - perf/time_per_step:77.642 - perf/throughput:270.291
